gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Tenure_Years,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
1.0,0.0,0.0,0.0,0.5277777777777778,1.0,1.0,0.5092177379172895,0.6695587528929084,0.5277777777777777,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,
1.0,1.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.8031888390632785,0.8880094013618313,0.8333333333333333,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.06925759840558052,0.5898415908354356,0.9861111111111112,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.736111111111111,1.0,0.0,0.5112107623318386,0.7535004525238945,0.7361111111111112,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.0,0.06826108619830593,0.08916003369543785,0.041666666666666664,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.20833333333333331,1.0,0.0,0.7120079720976582,0.5352457262498227,0.20833333333333331,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.6805555555555555,1.0,1.0,0.8111609367214748,0.8280486729664118,0.6805555555555555,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0.0
0.0,1.0,1.0,0.0,0.5277777777777778,1.0,1.0,0.563527653213752,0.6909089231091172,0.5277777777777777,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.25,1.0,0.0,0.5555555555555557,0.529772089541389,0.25,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,1.0,0.0,0.8333333333333333,1.0,1.0,0.907324364723468,0.9140101103795821,0.8333333333333333,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.7613353263577479,0.7449691342717865,0.5,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,0.0
1.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.6332835077229697,0.8672863169632854,0.9583333333333333,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,0.0,0.0,0.3611111111111111,1.0,1.0,0.7717987045341306,0.6557257491162551,0.36111111111111105,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,
1.0,0.0,0.0,0.0,0.05555555555555555,1.0,1.0,0.6128550074738417,0.28357256321407187,0.05555555555555555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,
0.0,1.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5416043846537121,0.280715061309771,0.05555555555555555,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.5694444444444444,1.0,1.0,0.5974090682610862,0.7185298692044632,0.5694444444444444,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False,
0.0,0.0,0.0,0.0,0.3055555555555555,1.0,1.0,0.6552067762830096,0.5868176339738231,0.3055555555555555,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0
1.0,0.0,1.0,0.0,0.6805555555555555,0.0,0.0,0.31141006477329347,0.6494881692630776,0.6805555555555555,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.012954658694569021,0.516954393458314,0.9861111111111112,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,0.0,1.0,1.0,0.986111111111111,1.0,0.0,0.7125062282012956,0.9087291808392532,0.9861111111111112,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
1.0,1.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.6601893373193822,0.8714656684642326,0.9444444444444444,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,0.0,0.013951170901843585,0.38800673126057306,0.4583333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,
1.0,1.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.7643248629795715,0.13549442068095102,0.013888888888888888,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.057299451918286004,0.5465656928430208,0.8333333333333333,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0.0
0.0,1.0,1.0,0.0,0.013888888888888888,1.0,1.0,0.5186846038863977,0.10580733122483416,0.013888888888888888,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0.0
0.0,1.0,1.0,0.0,0.861111111111111,1.0,1.0,0.861484803188839,0.9020447311455413,0.8611111111111112,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,
1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.7005480817140011,0.9015209525399809,1.0,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,
0.0,0.0,0.0,0.0,0.06944444444444445,1.0,1.0,0.012456402590931753,0.13215654849911718,0.06944444444444445,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,
0.0,1.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.06626806178375688,0.01971995200815757,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.02242152466367714,0.13380822422085548,0.06944444444444445,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,
0.0,0.0,1.0,1.0,0.4583333333333333,1.0,1.0,0.7513702042850026,0.7117314636396288,0.4583333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,
0.0,1.0,1.0,0.0,0.05555555555555555,1.0,1.0,0.6462381664175386,0.2764012582667005,0.05555555555555555,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.5972222222222222,1.0,0.0,0.08021923268560041,0.4859886585102139,0.5972222222222222,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,
1.0,0.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.02391629297458897,0.3380648708839413,0.3333333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
0.0,0.0,1.0,1.0,0.6388888888888888,0.0,0.0,0.16591928251121077,0.561802843672204,0.6388888888888888,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,
0.0,1.0,1.0,0.0,0.18055555555555555,1.0,1.0,0.5156950672645741,0.4502786506091528,0.18055555555555552,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,0.0,0.0,0.2638888888888889,1.0,1.0,0.2650722471350274,0.4399440330262577,0.26388888888888884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,
1.0,0.0,0.0,0.0,0.06944444444444445,1.0,0.0,0.6013951170901845,0.32333873000252544,0.06944444444444445,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,
1.0,0.0,1.0,1.0,0.9583333333333333,1.0,1.0,0.02142501245640263,0.5321077894807578,0.9583333333333333,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,
0.0,1.0,1.0,0.0,0.2777777777777778,1.0,1.0,0.41454907822620835,0.5104941457260093,0.2777777777777778,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,0.0
1.0,1.0,0.0,0.0,0.125,1.0,0.0,0.30692575984055814,0.33080110817862896,0.125,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.5694444444444444,1.0,1.0,0.5565520677628302,0.7089149092649771,0.5694444444444444,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,0.0,0.0,0.09722222222222221,1.0,1.0,0.7543597409068261,0.4030641799715446,0.09722222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.7698056801195816,0.9217043721822975,0.9583333333333333,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,0.0
1.0,1.0,1.0,0.0,0.013888888888888888,0.0,0.0,0.06626806178375688,0.01971995200815757,0.013888888888888888,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,1.0,0.0,0.0,0.027777777777777776,1.0,1.0,0.5625311410064773,0.19005107902424972,0.027777777777777776,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.42102640757349286,0.4130475854096779,0.16666666666666666,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False,
1.0,1.0,1.0,1.0,0.3333333333333333,1.0,1.0,0.6123567513702043,0.5910376940904498,0.3333333333333333,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.8654708520179372,0.9403421089783756,0.9444444444444444,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,
1.0,1.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.26457399103139023,0.12429060360439004,0.027777777777777776,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.47135027404085705,0.8107846196224697,1.0,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,
0.0,0.0,1.0,0.0,0.9583333333333333,1.0,1.0,0.9725959142999502,0.9811211934132523,0.9583333333333333,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,
0.0,0.0,0.0,0.0,0.5138888888888888,1.0,0.0,0.7254608868958645,0.7315521363860948,0.5138888888888888,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,
0.0,0.0,0.0,0.0,0.013888888888888888,1.0,0.0,0.5774788241155954,0.11354059703244423,0.013888888888888888,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0.0
1.0,0.0,1.0,1.0,0.08333333333333333,1.0,1.0,0.30642750373692074,0.2707361302487655,0.08333333333333333,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,
1.0,0.0,1.0,1.0,0.2638888888888889,1.0,1.0,0.8226208271051322,0.5931132628749781,0.26388888888888884,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,
1.0,0.0,1.0,1.0,0.7222222222222222,0.0,0.0,0.3168908819133035,0.6630597117865926,0.7222222222222221,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,
1.0,0.0,0.0,0.0,0.41666666666666663,1.0,1.0,0.7159940209267565,0.6810919848551883,0.41666666666666663,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0.0
0.0,0.0,0.0,0.0,0.6527777777777778,1.0,1.0,0.8500249128051819,0.8199075545618016,0.6527777777777777,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False,
0.0,0.0,1.0,1.0,0.9444444444444444,1.0,1.0,0.6502242152466369,0.8739756639764051,0.9444444444444444,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,
0.0,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.6841056302939711,0.41737970970294197,0.1111111111111111,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,
1.0,0.0,1.0,0.0,0.8194444444444444,1.0,0.0,0.669157947184853,0.8399015180884558,0.8194444444444444,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0.0
0.0,1.0,0.0,0.0,0.875,1.0,0.0,0.6437468858993524,0.8485094968867744,0.875,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,
0.0,0.0,1.0,0.0,0.2638888888888889,1.0,0.0,0.2640757349277528,0.43444584286271143,0.26388888888888884,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,
1.0,0.0,0.0,0.0,0.027777777777777776,1.0,0.0,0.5211758844045841,0.16827549076999143,0.027777777777777776,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1.0
0.0,0.0,1.0,0.0,0.8333333333333333,1.0,0.0,0.41305430991529657,0.7390196031556853,0.8333333333333333,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,
0.0,1.0,1.0,0.0,0.2777777777777778,1.0,1.0,0.7234678624813154,0.591242412437709,0.2777777777777778,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,
0.0,0.0,1.0,1.0,0.013888888888888888,1.0,0.0,0.016442451420029924,0.00414597362974245,0.013888888888888888,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,
0.0,1.0,0.0,0.0,0.2222222222222222,1.0,1.0,0.7772795216741406,0.5566928364551651,0.2222222222222222,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,
0.0,0.0,0.0,1.0,0.027777777777777776,1.0,1.0,0.011958146487294513,0.04690410161263697,0.027777777777777776,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,
0.0,1.0,1.0,1.0,0.8472222222222222,1.0,1.0,0.46636771300448443,0.7724946771582295,0.8472222222222221,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,
1.0,0.0,0.0,0.0,0.15277777777777776,0.0,1.0,0.17189835575485798,0.32289728449081245,0.15277777777777776,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0.0
